Datum,Uhrzeit,Strahlung_W_m2,Einstrahlung_15min_Wh_m2,PV_Energie_kWh,Direkte_Strahlung_W_m2,Diffuse_Strahlung_W_m2,Reflexion_W_m2,Temperatur_C,Windgeschwindigkeit_m_s
09.07.2023,22:00,0.0,0.0,0.0,0.0,0.0,0.0,23.1,2.6
09.07.2023,22:15,0.0,0.0,0.0,0.0,0.0,0.0,22.9,2.6
09.07.2023,22:30,0.0,0.0,0.0,0.0,0.0,0.0,22.7,2.5
09.07.2023,22:45,0.0,0.0,0.0,0.0,0.0,0.0,22.5,2.5
09.07.2023,23:00,0.0,0.0,0.0,0.0,0.0,0.0,22.3,2.4
09.07.2023,23:15,0.0,0.0,0.0,0.0,0.0,0.0,22.2,2.4
09.07.2023,23:30,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.4
09.07.2023,23:45,0.0,0.0,0.0,0.0,0.0,0.0,21.9,2.4
10.07.2023,00:00,0.0,0.0,0.0,0.0,0.0,0.0,21.7,2.3
10.07.2023,00:15,0.0,0.0,0.0,0.0,0.0,0.0,21.6,2.3
10.07.2023,00:30,0.0,0.0,0.0,0.0,0.0,0.0,21.4,2.3
10.07.2023,00:45,0.0,0.0,0.0,0.0,0.0,0.0,21.3,2.3
10.07.2023,01:00,0.0,0.0,0.0,0.0,0.0,0.0,21.2,2.3
10.07.2023,01:15,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.3
10.07.2023,01:30,0.0,0.0,0.0,0.0,0.0,0.0,20.9,2.3
10.07.2023,01:45,0.0,0.0,0.0,0.0,0.0,0.0,20.8,2.3
10.07.2023,02:00,0.0,0.0,0.0,0.0,0.0,0.0,20.7,2.3
10.07.2023,02:15,0.0,0.0,0.0,0.0,0.0,0.0,20.5,2.2
10.07.2023,02:30,0.0,0.0,0.0,0.0,0.0,0.0,20.4,2.2
10.07.2023,02:45,0.0,0.0,0.0,0.0,0.0,0.0,20.3,2.1
10.07.2023,03:00,0.0,0.0,0.0,0.0,0.0,0.0,20.2,2.1
10.07.2023,03:15,15.4,3.85,0.0308,2.86,12.35,0.19,20.2,2.1
10.07.2023,03:30,30.8,7.7,0.0616,5.72,24.7,0.38,20.2,2.1
10.07.2023,03:45,46.21,11.55,0.0924,8.59,37.06,0.56,20.2,2.1
10.07.2023,04:00,61.61,15.4,0.1232,11.45,49.41,0.75,20.2,2.1
10.07.2023,04:15,53.54,13.38,0.1071,8.59,44.28,0.67,20.4,2.2
10.07.2023,04:30,45.47,11.37,0.0909,5.72,39.16,0.58,20.5,2.3
10.07.2023,04:45,37.4,9.35,0.0748,2.86,34.03,0.5,20.6,2.4
10.07.2023,05:00,29.33,7.33,0.0587,0.0,28.91,0.42,20.8,2.5
10.07.2023,05:15,30.28,7.57,0.0606,0.0,29.84,0.43,20.9,2.6
10.07.2023,05:30,31.22,7.8,0.0624,0.0,30.78,0.44,21.1,2.8
10.07.2023,05:45,32.16,8.04,0.0643,0.0,31.71,0.46,21.3,2.9
10.07.2023,06:00,33.11,8.28,0.0662,0.0,32.64,0.47,21.4,3.0
10.07.2023,06:15,109.63,27.41,0.2193,22.08,85.92,1.63,22.4,2.6
10.07.2023,06:30,186.15,46.54,0.3723,44.16,139.2,2.8,23.3,2.2
10.07.2023,06:45,262.68,65.67,0.5254,66.25,192.47,3.96,24.2,1.8
10.07.2023,07:00,339.2,84.8,0.6784,88.33,245.75,5.12,25.2,1.4
10.07.2023,07:15,371.57,92.89,0.7431,141.73,223.86,5.98,25.5,1.6
10.07.2023,07:30,403.94,100.98,0.8079,195.14,201.96,6.84,25.7,1.7
10.07.2023,07:45,436.31,109.08,0.8726,248.54,180.07,7.7,26.0,1.8
10.07.2023,08:00,468.68,117.17,0.9374,301.94,158.18,8.56,26.3,1.9
10.07.2023,08:15,477.69,119.42,0.9554,311.82,156.94,8.92,26.6,1.9
10.07.2023,08:30,486.7,121.67,0.9734,321.71,155.71,9.28,27.0,1.8
10.07.2023,08:45,495.7,123.93,0.9914,331.6,154.48,9.63,27.3,1.8
10.07.2023,09:00,504.71,126.18,1.0094,341.48,153.24,9.99,27.6,1.7
10.07.2023,09:15,509.93,127.48,1.0199,349.14,150.56,10.24,27.7,1.8
10.07.2023,09:30,515.15,128.79,1.0303,356.79,147.88,10.48,27.8,1.8
10.07.2023,09:45,520.37,130.09,1.0407,364.45,145.2,10.73,27.9,1.8
10.07.2023,10:00,525.59,131.4,1.0512,372.1,142.52,10.97,28.0,1.9
10.07.2023,10:15,526.18,131.54,1.0524,362.06,153.18,10.94,27.9,1.8
10.07.2023,10:30,526.76,131.69,1.0535,352.02,163.83,10.92,27.7,1.7
10.07.2023,10:45,527.35,131.84,1.0547,341.97,174.48,10.9,27.6,1.7
10.07.2023,11:00,527.94,131.98,1.0559,331.93,185.14,10.87,27.4,1.6
10.07.2023,11:15,526.17,131.54,1.0523,335.92,179.39,10.85,27.2,2.0
10.07.2023,11:30,524.4,131.1,1.0488,339.92,173.64,10.84,27.0,2.5
10.07.2023,11:45,522.62,130.66,1.0452,343.92,167.89,10.82,26.8,2.9
10.07.2023,12:00,520.85,130.21,1.0417,347.91,162.14,10.8,26.6,3.4
10.07.2023,12:15,484.38,121.09,0.9688,268.93,205.94,9.5,25.9,3.5
10.07.2023,12:30,447.9,111.98,0.8958,189.95,249.75,8.2,25.3,3.7
10.07.2023,12:45,411.43,102.86,0.8228,110.96,293.56,6.91,24.7,3.8
10.07.2023,13:00,374.95,93.74,0.7499,31.98,337.36,5.61,24.0,3.9
10.07.2023,13:15,389.85,97.46,0.7797,68.23,315.55,6.07,24.0,4.1
10.07.2023,13:30,404.75,101.19,0.8095,104.48,293.74,6.53,24.0,4.2
10.07.2023,13:45,419.65,104.91,0.8393,140.72,271.94,6.99,24.0,4.4
10.07.2023,14:00,434.55,108.64,0.8691,176.97,250.13,7.45,24.0,4.6
10.07.2023,14:15,413.51,103.38,0.827,159.39,247.18,6.94,24.2,4.6
10.07.2023,14:30,392.48,98.12,0.7849,141.82,244.22,6.44,24.3,4.7
10.07.2023,14:45,371.44,92.86,0.7429,124.24,241.26,5.94,24.5,4.8
10.07.2023,15:00,350.4,87.6,0.7008,106.66,238.31,5.43,24.6,4.9
10.07.2023,15:15,324.99,81.25,0.65,94.27,225.76,4.96,24.7,4.9
10.07.2023,15:30,299.58,74.9,0.5992,81.88,213.22,4.48,24.8,4.9
10.07.2023,15:45,274.17,68.54,0.5483,69.48,200.68,4.01,24.9,4.9
10.07.2023,16:00,248.76,62.19,0.4975,57.09,188.13,3.54,25.0,4.9
10.07.2023,16:15,224.04,56.01,0.4481,50.13,170.76,3.15,24.8,4.7
10.07.2023,16:30,199.32,49.83,0.3986,43.17,153.38,2.76,24.7,4.6
10.07.2023,16:45,174.59,43.65,0.3492,36.21,136.01,2.37,24.5,4.4
10.07.2023,17:00,149.87,37.47,0.2997,29.25,118.64,1.98,24.4,4.3
10.07.2023,17:15,119.02,29.76,0.238,21.94,95.51,1.58,24.2,4.2
10.07.2023,17:30,88.18,22.04,0.1764,14.62,72.38,1.18,24.0,4.1
10.07.2023,17:45,57.33,14.33,0.1147,7.31,49.24,0.78,23.8,4.0
10.07.2023,18:00,26.49,6.62,0.053,0.0,26.11,0.38,23.6,3.9
10.07.2023,18:15,19.87,4.97,0.0397,0.0,19.58,0.29,23.4,3.7
10.07.2023,18:30,13.24,3.31,0.0265,0.0,13.06,0.19,23.2,3.4
10.07.2023,18:45,6.62,1.66,0.0132,0.0,6.53,0.09,23.0,3.1
10.07.2023,19:00,0.0,0.0,0.0,0.0,0.0,0.0,22.8,2.8
10.07.2023,19:15,0.0,0.0,0.0,0.0,0.0,0.0,22.6,2.7
10.07.2023,19:30,0.0,0.0,0.0,0.0,0.0,0.0,22.3,2.5
10.07.2023,19:45,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.4
10.07.2023,20:00,0.0,0.0,0.0,0.0,0.0,0.0,21.8,2.2
10.07.2023,20:15,0.0,0.0,0.0,0.0,0.0,0.0,21.5,2.2
10.07.2023,20:30,0.0,0.0,0.0,0.0,0.0,0.0,21.3,2.1
10.07.2023,20:45,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.1
10.07.2023,21:00,0.0,0.0,0.0,0.0,0.0,0.0,20.8,2.0
10.07.2023,21:15,0.0,0.0,0.0,0.0,0.0,0.0,20.5,2.0
10.07.2023,21:30,0.0,0.0,0.0,0.0,0.0,0.0,20.3,1.9
10.07.2023,21:45,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.9
10.07.2023,22:00,0.0,0.0,0.0,0.0,0.0,0.0,19.8,1.9
10.07.2023,22:15,0.0,0.0,0.0,0.0,0.0,0.0,19.5,1.8
10.07.2023,22:30,0.0,0.0,0.0,0.0,0.0,0.0,19.2,1.8
10.07.2023,22:45,0.0,0.0,0.0,0.0,0.0,0.0,18.9,1.8
10.07.2023,23:00,0.0,0.0,0.0,0.0,0.0,0.0,18.6,1.8
10.07.2023,23:15,0.0,0.0,0.0,0.0,0.0,0.0,18.4,1.7
10.07.2023,23:30,0.0,0.0,0.0,0.0,0.0,0.0,18.2,1.7
10.07.2023,23:45,0.0,0.0,0.0,0.0,0.0,0.0,17.9,1.6
11.07.2023,00:00,0.0,0.0,0.0,0.0,0.0,0.0,17.7,1.6
11.07.2023,00:15,0.0,0.0,0.0,0.0,0.0,0.0,17.6,1.5
11.07.2023,00:30,0.0,0.0,0.0,0.0,0.0,0.0,17.5,1.5
11.07.2023,00:45,0.0,0.0,0.0,0.0,0.0,0.0,17.4,1.4
11.07.2023,01:00,0.0,0.0,0.0,0.0,0.0,0.0,17.2,1.3
11.07.2023,01:15,0.0,0.0,0.0,0.0,0.0,0.0,17.3,1.2
11.07.2023,01:30,0.0,0.0,0.0,0.0,0.0,0.0,17.3,1.2
11.07.2023,01:45,0.0,0.0,0.0,0.0,0.0,0.0,17.3,1.1
11.07.2023,02:00,0.0,0.0,0.0,0.0,0.0,0.0,17.4,1.0
11.07.2023,02:15,0.0,0.0,0.0,0.0,0.0,0.0,17.4,1.0
11.07.2023,02:30,0.0,0.0,0.0,0.0,0.0,0.0,17.4,1.0
11.07.2023,02:45,0.0,0.0,0.0,0.0,0.0,0.0,17.4,0.9
11.07.2023,03:00,0.0,0.0,0.0,0.0,0.0,0.0,17.4,0.9
11.07.2023,03:15,23.78,5.94,0.0475,8.65,14.88,0.24,17.4,0.8
11.07.2023,03:30,47.55,11.89,0.0951,17.31,29.76,0.48,17.4,0.7
11.07.2023,03:45,71.32,17.83,0.1426,25.96,44.64,0.72,17.4,0.6
11.07.2023,04:00,95.1,23.78,0.1902,34.62,59.52,0.96,17.4,0.5
11.07.2023,04:15,143.29,35.82,0.2866,72.43,69.35,1.51,17.5,0.4
11.07.2023,04:30,191.48,47.87,0.383,110.23,79.18,2.05,17.7,0.3
11.07.2023,04:45,239.66,59.92,0.4793,148.04,89.02,2.6,17.8,0.2
11.07.2023,05:00,287.85,71.96,0.5757,185.85,98.85,3.15,18.0,0.1
11.07.2023,05:15,310.0,77.5,0.62,205.16,101.16,3.68,18.6,0.2
11.07.2023,05:30,332.15,83.04,0.6643,224.46,103.48,4.22,19.3,0.4
11.07.2023,05:45,354.31,88.58,0.7086,243.77,105.79,4.75,19.9,0.5
11.07.2023,06:00,376.46,94.11,0.7529,263.08,108.1,5.28,20.6,0.7
11.07.2023,06:15,388.28,97.07,0.7766,266.67,115.9,5.7,21.0,0.9
11.07.2023,06:30,400.09,100.02,0.8002,270.26,123.7,6.13,21.4,1.2
11.07.2023,06:45,411.9,102.98,0.8238,273.86,131.49,6.56,21.9,1.4
11.07.2023,07:00,423.72,105.93,0.8474,277.45,139.29,6.98,22.3,1.7
11.07.2023,07:15,437.27,109.32,0.8745,294.74,135.05,7.47,22.7,1.7
11.07.2023,07:30,450.81,112.7,0.9016,312.03,130.82,7.96,23.1,1.7
11.07.2023,07:45,464.35,116.09,0.9287,329.32,126.58,8.46,23.5,1.7
11.07.2023,08:00,477.9,119.48,0.9558,346.61,122.34,8.95,23.8,1.7
11.07.2023,08:15,485.49,121.37,0.971,352.63,123.58,9.28,24.2,1.7
11.07.2023,08:30,493.08,123.27,0.9862,358.65,124.82,9.6,24.5,1.7
11.07.2023,08:45,500.66,125.17,1.0013,364.67,126.06,9.93,24.8,1.6
11.07.2023,09:00,508.25,127.06,1.0165,370.69,127.3,10.26,25.1,1.6
11.07.2023,09:15,513.08,128.27,1.0262,375.04,127.56,10.48,25.4,1.6
11.07.2023,09:30,517.92,129.48,1.0358,379.39,127.82,10.7,25.6,1.7
11.07.2023,09:45,522.76,130.69,1.0455,383.74,128.09,10.93,25.9,1.7
11.07.2023,10:00,527.59,131.9,1.0552,388.09,128.35,11.15,26.2,1.7
11.07.2023,10:15,529.4,132.35,1.0588,392.3,125.83,11.26,26.4,1.8
11.07.2023,10:30,531.2,132.8,1.0624,396.52,123.32,11.36,26.6,1.9
11.07.2023,10:45,533.0,133.25,1.066,400.74,120.8,11.47,26.9,1.9
11.07.2023,11:00,534.81,133.7,1.0696,404.95,118.28,11.58,27.1,2.0
11.07.2023,11:15,532.89,133.22,1.0658,404.34,117.04,11.52,27.3,2.1
11.07.2023,11:30,530.96,132.74,1.0619,403.72,115.79,11.46,27.5,2.1
11.07.2023,11:45,529.04,132.26,1.0581,403.1,114.54,11.39,27.6,2.2
11.07.2023,12:00,527.12,131.78,1.0542,402.49,113.3,11.33,27.8,2.3
11.07.2023,12:15,521.05,130.26,1.0421,394.53,115.44,11.08,28.0,2.3
11.07.2023,12:30,514.98,128.74,1.03,386.56,117.57,10.84,28.3,2.3
11.07.2023,12:45,508.9,127.23,1.0178,378.6,119.71,10.59,28.5,2.4
11.07.2023,13:00,502.83,125.71,1.0057,370.64,121.85,10.34,28.8,2.4
11.07.2023,13:15,489.4,122.35,0.9788,335.72,143.92,9.76,29.0,2.4
11.07.2023,13:30,475.98,119.0,0.952,300.81,165.98,9.19,29.2,2.4
11.07.2023,13:45,462.56,115.64,0.9251,265.9,188.04,8.61,29.3,2.4
11.07.2023,14:00,449.13,112.28,0.8983,230.98,210.11,8.04,29.5,2.3
11.07.2023,14:15,437.45,109.36,0.8749,230.28,199.47,7.7,29.6,2.3
11.07.2023,14:30,425.77,106.44,0.8515,229.58,188.83,7.36,29.7,2.3
11.07.2023,14:45,414.09,103.52,0.8282,228.87,178.19,7.03,29.8,2.2
11.07.2023,15:00,402.41,100.6,0.8048,228.17,167.55,6.69,29.9,2.2
11.07.2023,15:15,390.96,97.74,0.7819,229.87,154.78,6.31,29.9,2.2
11.07.2023,15:30,379.52,94.88,0.759,231.56,142.02,5.93,29.9,2.3
11.07.2023,15:45,368.07,92.02,0.7361,233.26,129.26,5.55,29.9,2.3
11.07.2023,16:00,356.62,89.16,0.7132,234.96,116.49,5.17,30.0,2.3
11.07.2023,16:15,333.96,83.49,0.6679,215.48,113.84,4.64,29.9,2.4
11.07.2023,16:30,311.3,77.82,0.6226,196.0,111.18,4.12,29.8,2.4
11.07.2023,16:45,288.64,72.16,0.5773,176.51,108.53,3.6,29.7,2.5
11.07.2023,17:00,265.98,66.49,0.532,157.03,105.88,3.07,29.6,2.6
11.07.2023,17:15,240.48,60.12,0.481,142.16,95.7,2.63,29.2,2.6
11.07.2023,17:30,214.98,53.75,0.43,127.28,85.52,2.19,28.9,2.7
11.07.2023,17:45,189.49,47.37,0.379,112.4,75.33,1.75,28.6,2.8
11.07.2023,18:00,163.99,41.0,0.328,97.53,65.15,1.31,28.2,2.9
11.07.2023,18:15,122.99,30.75,0.246,73.15,48.86,0.98,27.7,2.9
11.07.2023,18:30,82.0,20.5,0.164,48.76,32.58,0.66,27.2,2.9
11.07.2023,18:45,41.0,10.25,0.082,24.38,16.29,0.33,26.8,2.8
11.07.2023,19:00,0.0,0.0,0.0,0.0,0.0,0.0,26.3,2.8
11.07.2023,19:15,0.0,0.0,0.0,0.0,0.0,0.0,25.9,2.9
11.07.2023,19:30,0.0,0.0,0.0,0.0,0.0,0.0,25.6,3.0
11.07.2023,19:45,0.0,0.0,0.0,0.0,0.0,0.0,25.3,3.1
11.07.2023,20:00,0.0,0.0,0.0,0.0,0.0,0.0,25.0,3.2
11.07.2023,20:15,0.0,0.0,0.0,0.0,0.0,0.0,24.8,3.3
11.07.2023,20:30,0.0,0.0,0.0,0.0,0.0,0.0,24.6,3.4
11.07.2023,20:45,0.0,0.0,0.0,0.0,0.0,0.0,24.4,3.5
11.07.2023,21:00,0.0,0.0,0.0,0.0,0.0,0.0,24.2,3.6
11.07.2023,21:15,0.0,0.0,0.0,0.0,0.0,0.0,24.1,3.7
11.07.2023,21:30,0.0,0.0,0.0,0.0,0.0,0.0,24.0,3.8
11.07.2023,21:45,0.0,0.0,0.0,0.0,0.0,0.0,23.9,3.9
11.07.2023,22:00,0.0,0.0,0.0,0.0,0.0,0.0,23.9,4.0
11.07.2023,22:15,0.0,0.0,0.0,0.0,0.0,0.0,23.8,4.0
11.07.2023,22:30,0.0,0.0,0.0,0.0,0.0,0.0,23.7,4.0
11.07.2023,22:45,0.0,0.0,0.0,0.0,0.0,0.0,23.6,4.1
11.07.2023,23:00,0.0,0.0,0.0,0.0,0.0,0.0,23.5,4.1
11.07.2023,23:15,0.0,0.0,0.0,0.0,0.0,0.0,23.4,4.1
11.07.2023,23:30,0.0,0.0,0.0,0.0,0.0,0.0,23.3,4.0
11.07.2023,23:45,0.0,0.0,0.0,0.0,0.0,0.0,23.2,4.0
12.07.2023,00:00,0.0,0.0,0.0,0.0,0.0,0.0,23.1,4.0
12.07.2023,00:15,0.0,0.0,0.0,0.0,0.0,0.0,23.0,3.9
12.07.2023,00:30,0.0,0.0,0.0,0.0,0.0,0.0,23.0,3.9
12.07.2023,00:45,0.0,0.0,0.0,0.0,0.0,0.0,22.9,3.8
12.07.2023,01:00,0.0,0.0,0.0,0.0,0.0,0.0,22.8,3.8
12.07.2023,01:15,0.0,0.0,0.0,0.0,0.0,0.0,22.7,3.8
12.07.2023,01:30,0.0,0.0,0.0,0.0,0.0,0.0,22.6,3.8
12.07.2023,01:45,0.0,0.0,0.0,0.0,0.0,0.0,22.6,3.7
12.07.2023,02:00,0.0,0.0,0.0,0.0,0.0,0.0,22.5,3.7
12.07.2023,02:15,0.0,0.0,0.0,0.0,0.0,0.0,22.5,3.7
12.07.2023,02:30,0.0,0.0,0.0,0.0,0.0,0.0,22.4,3.6
12.07.2023,02:45,0.0,0.0,0.0,0.0,0.0,0.0,22.4,3.5
12.07.2023,03:00,0.0,0.0,0.0,0.0,0.0,0.0,22.3,3.4
12.07.2023,03:15,2.6,0.65,0.0052,0.0,2.56,0.04,22.4,3.4
12.07.2023,03:30,5.2,1.3,0.0104,0.0,5.13,0.08,22.4,3.4
12.07.2023,03:45,7.81,1.95,0.0156,0.0,7.7,0.11,22.5,3.4
12.07.2023,04:00,10.41,2.6,0.0208,0.0,10.26,0.15,22.6,3.4
12.07.2023,04:15,34.53,8.63,0.0691,1.92,32.13,0.48,22.8,3.6
12.07.2023,04:30,58.66,14.66,0.1173,3.85,54.0,0.81,23.0,3.7
12.07.2023,04:45,82.78,20.7,0.1656,5.78,75.87,1.14,23.2,3.9
12.07.2023,05:00,106.91,26.73,0.2138,7.7,97.74,1.47,23.4,4.1
12.07.2023,05:15,94.37,23.59,0.1887,5.78,87.29,1.3,23.4,4.0
12.07.2023,05:30,81.83,20.46,0.1637,3.85,76.84,1.14,23.4,4.0
12.07.2023,05:45,69.29,17.32,0.1386,1.92,66.4,0.97,23.5,3.9
12.07.2023,06:00,56.75,14.19,0.1135,0.0,55.95,0.8,23.5,3.9
12.07.2023,06:15,113.36,28.34,0.2267,8.91,102.81,1.64,24.0,4.2
12.07.2023,06:30,169.98,42.49,0.3399,17.83,149.68,2.47,24.4,4.6
12.07.2023,06:45,226.59,56.65,0.4532,26.74,196.54,3.3,24.9,4.9
12.07.2023,07:00,283.2,70.8,0.5664,35.66,243.4,4.14,25.3,5.2
12.07.2023,07:15,303.16,75.79,0.6063,40.54,258.12,4.48,25.1,5.4
12.07.2023,07:30,323.11,80.78,0.6462,45.43,272.85,4.83,24.9,5.5
12.07.2023,07:45,343.06,85.77,0.6861,50.32,287.58,5.18,24.7,5.7
12.07.2023,08:00,363.02,90.76,0.726,55.2,302.3,5.52,24.5,5.8
12.07.2023,08:15,399.42,99.85,0.7988,137.2,255.48,6.73,24.7,5.6
12.07.2023,08:30,435.81,108.95,0.8716,219.2,208.67,7.94,24.8,5.3
12.07.2023,08:45,472.21,118.05,0.9444,301.2,161.85,9.16,25.0,5.1
12.07.2023,09:00,508.6,127.15,1.0172,383.2,115.03,10.37,25.1,4.8
12.07.2023,09:15,498.31,124.58,0.9966,310.97,177.65,9.68,25.4,5.0
12.07.2023,09:30,488.02,122.0,0.976,238.74,240.27,8.99,25.6,5.1
12.07.2023,09:45,477.72,119.43,0.9554,166.52,302.9,8.31,25.9,5.3
12.07.2023,10:00,467.43,116.86,0.9349,94.29,365.52,7.62,26.2,5.4
12.07.2023,10:15,480.9,120.23,0.9618,138.26,334.36,8.28,26.3,5.5
12.07.2023,10:30,494.38,123.6,0.9888,182.24,303.2,8.94,26.4,5.6
12.07.2023,10:45,507.86,126.96,1.0157,226.21,272.05,9.6,26.6,5.7
12.07.2023,11:00,521.33,130.33,1.0427,270.18,240.89,10.26,26.7,5.7
12.07.2023,11:15,494.14,123.54,0.9883,212.15,272.73,9.26,26.8,5.6
12.07.2023,11:30,466.96,116.74,0.9339,154.12,304.58,8.26,26.8,5.6
12.07.2023,11:45,439.77,109.94,0.8795,96.09,336.42,7.26,26.9,5.5
12.07.2023,12:00,412.58,103.14,0.8252,38.06,368.26,6.26,27.0,5.4
12.07.2023,12:15,424.48,106.12,0.849,62.74,355.08,6.65,26.9,5.3
12.07.2023,12:30,436.38,109.09,0.8728,87.42,341.9,7.05,26.9,5.3
12.07.2023,12:45,448.27,112.07,0.8965,112.11,328.72,7.44,26.9,5.2
12.07.2023,13:00,460.17,115.04,0.9203,136.79,315.54,7.84,26.9,5.2
12.07.2023,13:15,457.9,114.48,0.9158,165.83,284.13,7.94,26.9,5.1
12.07.2023,13:30,455.64,113.91,0.9113,194.88,252.73,8.04,27.0,5.0
12.07.2023,13:45,453.37,113.34,0.9067,223.92,221.32,8.13,27.0,4.9
12.07.2023,14:00,451.1,112.78,0.9022,252.96,189.91,8.23,27.0,4.8
12.07.2023,14:15,442.34,110.58,0.8847,261.6,172.78,7.96,27.0,4.8
12.07.2023,14:30,433.58,108.39,0.8672,270.24,155.65,7.68,27.1,4.7
12.07.2023,14:45,424.81,106.2,0.8496,278.89,138.52,7.4,27.1,4.7
12.07.2023,15:00,416.05,104.01,0.8321,287.53,121.39,7.13,27.1,4.6
12.07.2023,15:15,399.7,99.93,0.7994,272.47,120.61,6.62,27.0,4.6
12.07.2023,15:30,383.36,95.84,0.7667,257.41,119.84,6.11,26.9,4.6
12.07.2023,15:45,367.02,91.75,0.734,242.36,119.06,5.6,26.8,4.5
12.07.2023,16:00,350.67,87.67,0.7013,227.3,118.28,5.09,26.7,4.5
12.07.2023,16:15,332.4,83.1,0.6648,215.16,112.63,4.61,26.5,4.4
12.07.2023,16:30,314.13,78.53,0.6283,203.02,106.98,4.12,26.4,4.3
12.07.2023,16:45,295.86,73.96,0.5917,190.89,101.33,3.64,26.2,4.2
12.07.2023,17:00,277.59,69.4,0.5552,178.75,95.68,3.16,26.1,4.1
12.07.2023,17:15,251.88,62.97,0.5038,161.26,87.92,2.71,25.9,3.9
12.07.2023,17:30,226.16,56.54,0.4523,143.76,80.15,2.26,25.6,3.7
12.07.2023,17:45,200.45,50.11,0.4009,126.26,72.39,1.8,25.4,3.5
12.07.2023,18:00,174.74,43.68,0.3495,108.77,64.62,1.35,25.2,3.3
12.07.2023,18:15,131.06,32.76,0.2621,81.58,48.46,1.01,24.8,3.1
12.07.2023,18:30,87.37,21.84,0.1747,54.38,32.31,0.68,24.4,3.0
12.07.2023,18:45,43.68,10.92,0.0874,27.19,16.16,0.34,24.0,2.8
12.07.2023,19:00,0.0,0.0,0.0,0.0,0.0,0.0,23.6,2.6
12.07.2023,19:15,0.0,0.0,0.0,0.0,0.0,0.0,23.3,2.5
12.07.2023,19:30,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.4
12.07.2023,19:45,0.0,0.0,0.0,0.0,0.0,0.0,22.6,2.3
12.07.2023,20:00,0.0,0.0,0.0,0.0,0.0,0.0,22.3,2.2
12.07.2023,20:15,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.2
12.07.2023,20:30,0.0,0.0,0.0,0.0,0.0,0.0,21.6,2.2
12.07.2023,20:45,0.0,0.0,0.0,0.0,0.0,0.0,21.3,2.2
12.07.2023,21:00,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.1
12.07.2023,21:15,0.0,0.0,0.0,0.0,0.0,0.0,20.7,2.1
12.07.2023,21:30,0.0,0.0,0.0,0.0,0.0,0.0,20.4,2.0
12.07.2023,21:45,0.0,0.0,0.0,0.0,0.0,0.0,20.1,1.9
12.07.2023,22:00,0.0,0.0,0.0,0.0,0.0,0.0,19.7,1.9
12.07.2023,22:15,0.0,0.0,0.0,0.0,0.0,0.0,19.5,1.8
12.07.2023,22:30,0.0,0.0,0.0,0.0,0.0,0.0,19.3,1.8
12.07.2023,22:45,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.7
12.07.2023,23:00,0.0,0.0,0.0,0.0,0.0,0.0,18.8,1.7
12.07.2023,23:15,0.0,0.0,0.0,0.0,0.0,0.0,18.5,1.6
12.07.2023,23:30,0.0,0.0,0.0,0.0,0.0,0.0,18.3,1.6
12.07.2023,23:45,0.0,0.0,0.0,0.0,0.0,0.0,18.1,1.6
13.07.2023,00:00,0.0,0.0,0.0,0.0,0.0,0.0,17.8,1.5
13.07.2023,00:15,0.0,0.0,0.0,0.0,0.0,0.0,17.9,1.4
13.07.2023,00:30,0.0,0.0,0.0,0.0,0.0,0.0,17.9,1.3
13.07.2023,00:45,0.0,0.0,0.0,0.0,0.0,0.0,17.9,1.3
13.07.2023,01:00,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.2
13.07.2023,01:15,0.0,0.0,0.0,0.0,0.0,0.0,17.9,1.2
13.07.2023,01:30,0.0,0.0,0.0,0.0,0.0,0.0,17.8,1.2
13.07.2023,01:45,0.0,0.0,0.0,0.0,0.0,0.0,17.7,1.2
13.07.2023,02:00,0.0,0.0,0.0,0.0,0.0,0.0,17.6,1.2
13.07.2023,02:15,0.0,0.0,0.0,0.0,0.0,0.0,17.4,1.2
13.07.2023,02:30,0.0,0.0,0.0,0.0,0.0,0.0,17.3,1.2
13.07.2023,02:45,0.0,0.0,0.0,0.0,0.0,0.0,17.1,1.3
13.07.2023,03:00,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.3
13.07.2023,03:15,18.09,4.52,0.0362,4.69,13.19,0.2,17.0,1.3
13.07.2023,03:30,36.17,9.04,0.0724,9.38,26.38,0.41,17.0,1.2
13.07.2023,03:45,54.26,13.57,0.1085,14.08,39.57,0.62,17.0,1.2
13.07.2023,04:00,72.35,18.09,0.1447,18.77,52.76,0.82,17.0,1.2
13.07.2023,04:15,117.23,29.31,0.2345,47.8,68.11,1.33,17.5,1.2
13.07.2023,04:30,162.12,40.53,0.3242,76.82,83.46,1.84,18.0,1.2
13.07.2023,04:45,207.0,51.75,0.414,105.84,98.81,2.34,18.4,1.3
13.07.2023,05:00,251.88,62.97,0.5038,134.87,114.16,2.85,18.9,1.3
13.07.2023,05:15,280.79,70.2,0.5616,163.3,114.06,3.43,19.2,1.5
